|nl|srn
2743|Het blijkt dat de regering geen macht meer in het land heeft. Iedereen doet wat hij wilt.|A sori leki lanti no abi makti ini a kondre moro. Ala sma e du san den wani.
2221|Voor zo'n kleine kras op je wagen ga je zo tekeer tegen mij?|Fu sowan pikin krabu tapu yu wagi yu e go so na hei gi mi?
1034|Hij liep en liep totdat hij Konijn gevonden had.|A waka, a waka, a waka te a feni Konkoni.
790|Nou, de muggen die uit de wormen onstaan, die zoemen in je oren en steken je.|We, den maskita di e kmopo na ini den woron, a dati e bari na ini sma yesi en den e sutu yu.
2426|Ik ga lemmetjes kopen om mijn koperwerk op te poetsen.|Mi o bai lemki fu krin a kopro fu mi.
3945|De jongens houden ervan om op de hoek te staan en naar de voorbijgangers te kijken.|Den boi lobi fu tnapu tapu uku e luku den sma di e psa.
676|God riep de dood nog een keer.|Dan di a kon so fara, dan Gado kari Dede.
1849|Zie je niet dat ik hier op je sta te wachten!|Yu no e si taki mi e tnapu dya e wakti yu!
842|Wanneer ik op zekere dag terug kom voor het geld, moet je mij niet zeggen dat je het niet hebt.|Sowan dei mi o kon teki mi moni, ma a no te mi kon yu o kon taigi mi taki yu no abi.
2958|Momenteel praat men alleen over de verkiezingen.|Nownowde soso verkiezing tori e taki.
1650|De houwer is achter de deur.|A owru de baka a doro.
3034|De huisgenoten van Carmen zijn mensen die van plezier houden.|Den ososma fu Carmen na sma san lobi prisiri.
3245|Er gingen een paar weken voorbij, voordat ik de man zag terugkeren.|Wantu wiki psa fosi mi si a man kon baka.
1032|Hij zal je zeggen wat je doen moet.|A o taigi yu san yu mu du.
2893|Ik heb zoveel moeite gedaan om een rijbewijs te krijgen.|Mi meki someni muiti fu kisi a rijbewijs.
1052|Zodra de aap onder het luik is, is het tijd.|Te Monki e poko na ondro a loiki, dan a ten doro.
3371|Maak je niet druk met de jongens. Stuur ze weg.|No broko yu ede nanga den boi. Seni den gwe.
1292|Ik heb de tweede hand gekregen.|Mi kisi a tweede anu.
