|nl|srn
296365|"Deze artikelen waren voor alle vluchtelingen bedoeld , in overeenstemming met het bijbelse beginsel: "" Laten wij . . . , zolang de tijd voor ons er nog gunstig voor is , het goede doen jegens allen , maar vooral jegens hen die aan ons verwant zijn in het geloof . "" - Galaten 6: 10 ."|"Den ben gi ala den sani disi fu prati gi ala den loweman , akruderi a Bijbel gronprakseri: "" Solanga a ten bun ete gi dati , meki wi du bun gi ala sma , ma spesrutu gi den wan di abi a srefi bribi leki wi . "" - Galasiasma 6: 10 ."
60396|1 , 2 . (a) Wat vinden veel jongeren belangrijke gelegenheden , en welke vragen worden opgeworpen ? (b) Waarom staat de hedendaagse jeugd aan speciale druk bloot ?|1 , 2 . (a) San furu yongusma e feni prenspari okasi , èn sortu aksi e kon a fesi ? (b) Fu san - ede den disiten yongusma de opo - opo gi spesrutu druk ?
172266|□ Hoe weten wij dat Paulus geen kloosterleven aanbeval ?|□ Fu san ede wi sabi taki Paulus no ben gi leki rai taki wan sma musu libi leki wan moniki ?
41925|"Ondanks de tegenstand van Diótrefes zullen de reizende Koninkrijksbekendmakers derhalve gunstig door Gajus en andere loyale "" medewerkers in de waarheid "" zijn ontvangen ."|"Awansi gens ben de fu Diótrefes , dan tog Gayus nanga tra loyaal "" medewrokoman na ini na waarheid teki kownukondre barwrokoman bun na den oso fu dat'ede ."
6506|"Zo iemand zou zich volledig blootstellen aan het gevaar in "" de strik van de Duivel "" te vallen , "" aangezien zij door hem levend gevangen [ worden ] om diens wil te doen "" (2 Tim . 2: 26)."|"So wan suma sa ben opo pasi fu fadon go ini "" na trapu fu Didibri "" , "" fudi a kisi dem libi libi fu du hem wani "" (2 Tim . 2: 26)."
41493|"Ja , het einde van de "" tijden der natiën "" houdt nauw verband met deze wereldschokkende gebeurtenissen die zich vanaf 1914 op een explosieve wijze over de gehele aarde hebben voorgedaan !"|"Ija , na kaba fu den "" ten fu den naatsi "" tai na ini den sani disi di e seki na grontapu èn di sensi 1914 ben kon na a heri grontapu leki wan explosie !"
185787|Het overkomt ons vrijwel allemaal van tijd tot tijd dat wij door ons geweten worden geplaagd .|Wanwan leisi , pikinmoro wi alamala e ondrofeni konsensi - fonfon .
76671|"Op die manier kan de zorg voor een bejaarde ouder een enorme onderneming betekenen , vooral indien de verzorger zelf niet meer een van de jongsten is . "" Wij zijn nu in de vijftig en hebben volwassen kinderen en kleinkinderen die ook hulp nodig hebben "" , zegt een zuster die zich grote moeite getroost om voor een van haar ouders te zorgen ."|"Tapu a fasi dati na sorgu gi wan grani papa ofu mama wani taki wan kefarlek bigi wroko , spesrutu efu a sma di e sorgu gi den srefi no de wan fu den yonguwan moro . "" Wi de now ini wi féfitenti yari èn abi bigi pikin nanga granpikin di abi ooktu yepi fanowdu "" , wan sisa e taki di a du furu muiti fu sorgu wan fu den bigisma fu en ."
7901|""" Houdt ook gij u gereed , want de Zoon des mensen komt op een uur dat gij het niet waarschijnlijk acht . "" - Luk . 12: 40 ."|""" Oen tu hori unsrefi klari , bikasi Sumapikin e kon tapu wan yuru , di kande unu no ben prakseri . "" - Luk . 12: 40 ."
40264|"De bijbel zegt dan ook: "" De neiging van ' s mensen hart is slecht van zijn jeugd af "" (Gen . 8: 21; Rom . 5: 12)."|"Na bijbel e taki fu dat'ede: "" Na prakseri fu libisma ati de fu en yongu yari takru kaba "" (Gen . 8: 21; Rom . 5: 12)."
174227|Vermoedelijk kwamen er vele dierbare vrienden over de vloer - Stefanas en zijn gezin , de eerste christenen in de provincie Achaje , die door Paulus zelf waren gedoopt; Titius Justus , die Paulus toestond zijn huis te gebruiken om toespraken te houden; en Crispus , de presiderende dienaar van de synagoge , die met zijn hele huisgezin de waarheid had aanvaard (Handelingen 18: 7 , 8; 1 Korinthiërs 1: 16).|Kande furu lobi mati ben kon drape furu tron - Stefanas nanga en osofamiri , den fosi kresten fu a kontren fu Akaye , di Paulus srefi ben dopu; Titius Yustus , di ben meki Paulus gebroiki en oso fu hori lezing; nanga Krispus , a fesiman opziener fu a snoga di ben teki waarheid makandra nanga en heri osofamiri (Tori fu den Apostel 18: 7 , 8; 1 Korentesma 1: 16).
63824|Welke uitdaging houdt het bericht over de Gedachtenisviering van 1985 in ?|Sortu tyalansi na bericht fu na Memrefesa fu 1985 abi na ini en ?
72247|Sommigen denken misschien ten onrechte dat iemand die dienaar in de bediening of gemeente-ouderling , of kring- of districts- of Bethelopziener wordt , daarmee een positie van prestige en macht verwerft .|Sonwan e denki kande no nanga leti , dati wan sma di tron dinari na ini na diniwroko ofu gemeente owruman , ofu kring - ofu districts - ofu Bethelopziener , e kisi nanga dati wan positie fu respeki èn makti .
242524|Wat voor vrijheid beloofde Jezus ?|Sortu fri Yesus ben pramisi ?
28002|11 Er kan ook terecht worden gezegd dat het van praktische wijsheid getuigt wanneer men tracht in een goede verhouding tot anderen te staan .|11 Nanga reti wi kan taki tu , dati a de wan sori fu praktisch koni te wan sma e proberi fu kon ini wan bun matifasi nanga tra sma .
302717|Een klein begin|A grupu bigin nanga wan tu sma nomo
121245|Maar hoe ondersteunen Gods armen zijn dienstknechten ?|Ma fa den anu fu Gado e horibaka gi den futuboi fu en ?
201103|"Wat alle gezichten betreft , ze zullen stellig een gloed van opwinding krijgen "" (Joël 2: 4-6)."|"Èn fu a sei fu ala den fesi , fu tru wan brenki sa kon na den tapu fu prisiri ede "" (Yoèl 2: 4 - 6)."
154329|"Waaruit blijkt dat Jehovah ' s Getuigen "" volledig als overwinnaars "" uit de strijd te voorschijn zijn gekomen ?"|"San e sori taki Yehovah Kotoigi tron "" winiman dorodoro "" ?"
24265|15 Ter bevestiging van de voorgaande profetieën wenden wij ons vervolgens tot het laatste profetische boek van de bijbel , dat tot Gods volk in deze tijd is gericht .|15 Fu poti krakti tapu den profétitori na fesi , dan wi e go now na a laatste profétis buku fu na bijbel , di skrifi gi na pipel fu Gado ini disi ten .
198771|Thans wordt de krachtige motivatie om Gods wil te doen , zoals deze door het Israël Gods wordt tentoongespreid , gedeeld door meer dan vijf miljoen medeaanbidders over de hele aarde .|Na ini a ten disi , a tranga firi fu du a wani fu Gado , soleki fa na Israèl fu Gado e sori dati , de na ini den moro leki feifi milyun kompe anbegiman na heri grontapu .
203623|"Maar wij weten wel dat , opdat Jehovah ' s liefde , kracht en gerechtigheid openbaar zullen worden , "" eerst "" het goede nieuws gepredikt moet worden (Markus 13: 10)."|"Ma wi sabi fu tru taki , bifo Yehovah kan sori a lobi , a makti nanga a retidu fu en , dan a bun nyunsu musu preiki "" fosi "" (Markus 13: 10)."
197195|"En door gehoorzaam te worden aan de daar geldende wetten kunnen zij er eeuwig in leven . """|"Èn te den e gi yesi na den wet fu en dan den man libi fu têgo na ini en . """
150448|"De apostel Johannes schreef: "" God heeft de wereld zozeer liefgehad dat hij zijn eniggeboren Zoon heeft gegeven , opdat een ieder die geloof oefent in hem , niet vernietigd zou worden , maar eeuwig leven zou hebben ."|"Na apostel Yohanes ben skrifi: "" Gado ben lobi libisma someni taki a ben gi en wan - enkri gebore Manpikin , so taki ibriwan sma di e poti bribi na ini en no ben sa kisi pori , ma ben sa abi têgo libi ."
278871|Ze geloofden dat hun lichaam tot in alle eeuwigheid gebruikt zou worden en nieuwe levenskracht zou ontvangen .|Den ben e bribi taki den dedesma ben o tan nanga a skin fu den fu têgo èn taki wan pisi ten ben o kon taki a skin ben o kisi libi baka .
256500|Ella had nog zo veel te leren !|Ella ben musu leri so furu sani ete !
247651|18 Jezus weigerde betrokken te raken bij politiek of puur sociaal werk , omdat hij wist dat voor hem de tijd nog niet gekomen was om de koningsmacht op te nemen en voor iedereen en overal werken van gezondmaking te verrichten .|18 Yesus no ben wani notinoti fu du nanga politiek noso soifri sociaal wroko fu yepi sma na ini a libimakandra , bika a ben sabi taki en ten no ben doro ete fu tron kownu èn fu dresi ala sma na ala presi .
281700|Maar Abraham bevrijdde Lot .|Ma Abraham frulusu Lot .
34451|"Hij is nabij en haast zich zeer "" (Zef . 1: 14)."|"A de krosibé èn a de feti fu kon tumsi "" (Zef . 1: 14)."
64558|"Eén broeder die gevangenzat wegens het handhaven van zijn christelijke neutraliteit , zei: "" Slaag werd . . . een vast onderdeel van mijn leven en de aframmelingen namen in aantal en hevigheid toe ."|"Wán brada di ben de na ini dungru - oso fu di a ben hori en kristen neutraliteit , ben taki: "" Fonfon ben de wan faste pisi fu a libi fu mi èn den fonfon ben kon moro furu na ini nomru èn moro hebi ."
62165|Hierdoor kunnen veel tienerhuwelijken een mislukking worden , en vaak is dit ook het geval .|Disi kan meki dati furu tini trow kan pori èn nofotron disi de ooktu so .
272641|Jezus waarschuwde niet toe te laten dat onjuiste verlangens ons hart binnendringen .|Yesus ben warskow sma fu no gi pasi meki a lostu fu du takru sani kon na ini den ati .
8670|In het besef hiervan zullen wij steeds wanneer wij plannen voor de toekomst maken , gebedsvol beschouwen hoe deze plannen in Gods voornemen passen .|Nanga na verstan fu disi , dan te wi de meki plan fu na tem di e kon , wi sa luku alatem ini begi fa dem plan disi e fiti ini na prakseri fu Yehovah .
198701|"Het boek History of the Middle Ages concludeert: "" Uit de terechtstelling - om niet over moord te spreken - van zijn eigen zoon en vrouw blijkt wel dat hij . . . in het geheel niet door enige geestelijke invloed in het christendom geraakt was . """|"A buku History of the Middle Ages e kon na a bosroiti: "" A gi di a ben gi en eigi manpikin nanga en wefi a dedestrafu - noso wi ben sa kan taki dati a ben kiri den - e sori taki no wan sani na ini krestendom ben abi krakti na yeyefasi na tapu den firi fu en ."
90081|Maar hoe dienen Jehovah ' s Getuigen personen te bezien die de bijbel bestuderen en naar de vergaderingen komen ?|Ma fa Yehovah Kotoigi e si sma di e studeri na bibel èn e kon na komakandra ?
62332|12 Er moet echter nog meer beschouwd worden .|12 Ma moro sani musu du ete .
265506|Als een volmaakt mens met een buitengewoon , van God afkomstig inzicht kon hij harten lezen .|Yesus ben man sabi san de na ini den sma ati fu di a ben de wan volmaakti man di kisi spesrutu koni fu Gado .
95557|En heeft dit ineenstorten van morele waarden tot grotere achting binnen de gezinsregeling geleid ?|Èn na brokosaka fu moreel waarde ben meki moro bigi respeki kon na ini na osofamiri seti ?
302846|Jozua sloot een verbond met hen om hen in leven te laten .|Fu di Yosua ben e bribi den , meki a meki wan frubontu nanga den taki den Israelsma no ben o feti nanga den .
59041|Deze geest had verschrikkelijke gevolgen voor Korach en anderen die de door God aan Mozes en Aäron verleende autoriteit betwistten (Numeri 16: 1-35).|Na yeye disi ben abi kefarlek bakapisi gi Korach nanga trawan di ben stré nanga na makti di Gado ben gi Mozes nanga Aäron (Numeri 16: 1 - 35).
5558|Zij worden werkelijk vreugdevolle werkers , zoals door de hier aangehaalde voorbeelden wordt aangetoond:|Fu tru dem e tron prisiri wroko - man soleki fa dem exempel disi e sori .
157418|15 Wat zou dit kunnen betekenen ?|15 San disi ben kan wani taki ?
98028|Er was voldoende voedsel om mee te beginnen , daar in de tuin van Eden .|Nofo nnyan ben de fu bigin nanga en drape na ini na dyari fu Eden .
103172|Mocht u Jehovah daarom op dit ogenblik nog niet als een van zijn opgedragen aanbidders dienen , dan zou het erg verstandig zijn hem ernstig te zoeken !|Efu fu dati - ede na a momenti disi yu no e dini Yehovah leki wan fu en anbegiman di gi en srefi abra , dan a ben sa de wan koni sani fu suku en seryusu !
122850|Het geluid van de trompet betreffende het tijdstip en de wijze waarop het Avondmaal des Heren gevierd moet worden , is duidelijk en onmiskenbaar .|Na babari fu na tutu fu oten èn fa na Avondmaal fu Masra musu hori , de krin èn sma e frustan en bun .
287576|Wereldlijke wetten uit die tijd laten zien dat zulke aanvallen wel degelijk plaatsvonden .|Wet di sma ben meki na ini a ten dati , e sori taki a sani disi ben e pasa trutru .
69167|"O ja , er zullen er zijn die zeggen dat je wat mist - dat je niet ' werkelijk geleefd ' hebt als je niet dronken bent geweest , geen ongeoorloofde seks hebt gehad of niet iets anders hebt gedaan wat "" gedurfd "" is ."|"O ya , sma sa de di sa taki dati yu e misi wan sani - dati yu no ' libi trutru ' efu yu no ben drungu noiti , no ben abi seks di no mag ofu no ben du wan tra sani san "" ben de wan prefuru sani "" ."
119058|"10 Met betrekking tot zijn volgelingen zei Jezus: "" Hieraan zullen allen weten dat gij mijn discipelen zijt , indien gij liefde onder elkaar hebt "" (Johannes 13: 35)."|"10 Ini a tori fu den bakaman fu en , Yesus ben taki: "" Nanga disi ala sma sa sabi taki unu de mi disipel , efu unu abi lobi gi makandra "" (Yohanes 13: 35)."
102115|"2 Zijn aanhaling van de woorden van de psalmist kennelijk ontlenend aan de Griekse Septuaginta , zei Paulus tot zijn Hebreeuwse medeaanbidders: ' Heb goede moed en zeg: "" Jehovah is mijn helper; ik wil niet bevreesd zijn ."|"2 A no de fu taki taki Paulus ben teki den wortu fu na Psalmskrifiman ini na Griki Septuaginta , èn a ben taygi en Hebrew konpe anbegiman: ' Hori deki - ati èn taki: "" Yehovah na mi yepiman; mi no wani frede ."
136995|"Hij riep tien van zijn slaven , gaf hun tien minen en zei tot hen: "" Doet er zaken mee totdat ik kom . "" . . ."|"A ben kari tin fu en srafu èn ben gi den tin mina èn ben taigi den: "" Du bisnis nanga disi te leki mi kon . "" . . ."
25885|Niet in de gevestigde , gerespecteerde , orthodoxe religies van de christenheid , zoals men misschien zou verwachten .|No ini den gevestigde , respeki , orthodoxe religie fu na kristenheid , soleki wan sma kande ben sa fruwakti .
239524|Dit betekende dat er geen gerechtigheid verkregen kon worden .|Disi ben wani taki dati den Kotoigi no ben o kisi reti .
74164|Welke resultaten kunnen voortvloeien uit het getuigenisgeven door middel van het schrijven van brieven ?|Sortu bakapisi kan kon fu a gi kotoigi nanga yepi fu a skrifi fu brifi ?
133717|Het einde van dit samenstel komt snel naderbij .|A kaba fu a seti fu sani e kon moro krosibei esi - esi .
1591|"Alleen mannen die "" vrij van beschuldiging "" zijn , komen ervoor in aanmerking in die hoedanigheid dienst te verrichten (1 Tim . 3: 10)."|"Soso man di "" fri fu kragi "" , bun fu du diniwroko na so fasi (1 Tim . 3: 10)."
172445|"Hij dient nog steeds "" bij haar [ te ] wonen overeenkomstig kennis , door haar eer toe te kennen als aan een zwakker vat , het vrouwelijke , "" in de hoop haar te redden . - 1 Petrus 3: 7; Kolossenzen 3: 19 ."|A musu ' tan libi nanga en akruderi sabi , e gi en grani leki na wan moro swaki prapi , na umasma fasi ' , èn e libi nanga a howpu fu man frulusu en . - 1 Petrus 3: 7; Kolosesma 3: 19 .
202266|"Jacob Neusner merkt op: "" Officieel werd beweerd dat het om de reputatie van de misjna ging ."|"Yacob Neusner e piki: "" A penti di ben meki bekènti ben de a posisi fu a misyna ."
146204|"7 Wij mensen kunnen het volle vertrouwen hebben dat de Almachtige zijn beloften zal houden , omdat God "" niet liegen kan "" (Titus 1: 2; Hebreeën 6: 18)."|"7 Wi libisma kan abi ala frutrow taki na Almaktiwan sa du san a pramisi , bika Gado "" no kan lei "" (Titus 1: 2; Hebrewsma 6: 18)."
264450|"Hij zei: "" Vergaart u niet langer schatten op de aarde , waar mot en roest ze verteren en waar dieven inbreken en stelen ."|"A ben taki: "" Unu no musu tyari gudu kon na wan gi unsrefi na grontapu moro , pe motu nanga frustu e pori sani , pe fufuruman e broko kon na inisei fu fufuru sani ."
73887|Wat een vernietigende logica !|Fa na logica disi e broko ala san den ben taki !
106281|Doen wij dat ?|Wi e du dati ?
157516|Hij dient elke dag te worden gebruikt om licht te werpen op situaties waarmee wij geconfronteerd worden en ons te tonen wat de juiste weg is die wij moeten bewandelen . - Psalm 25: 4 , 5 .|Wi musu gebroiki en ala dei , fu meki a skein leti na tapu situwâsi di wi e miti èn fu sori wi a reti pasi fu waka . - Psalm 25: 4 , 5 .
205722|Het is duidelijk dat onrecht niet blijvend is .|A de krin taki kruktudu no sa tan fu ala ten .
205057|"Paulus citeerde kennelijk de Griekse Septuaginta , die de Hebreeuwse woorden voor "" Meriba "" en "" Massa "" respectievelijk met "" ruzie "" en "" op de proef stellen "" vertaalt ."|"Soleki fa a sori , dan Paulus ben teki den wortu fu a Griki Septuaginta , di ben vertaal den Hebrew wortu gi "" Meriba "" èn "" Massa "" nanga "" meki trobi "" èn nanga "" tesi "" ."
251301|In plaats daarvan laadden we de vracht in bootjes , roeiden met het voedsel naar de overkant en laadden de vracht weer op een andere wagen .|Na presi fu dati wi ben lai den nyanyan sani na ini pikin boto , wi ben koti a liba abra esi - esi nanga den , èn baka dati wi ben poti den sani na tapu wan tra wagi .
192868|Hoe staat het met de consequenties ?|Fa a de nanga den bakapisi fu den sondu fu wi ?
70280|Hij denkt misschien echt: ' Alcohol doet mij niets ! '|A e denkl kande trutru: ' Sopi no e du mi noti ! '
263233|"In plaats daarvan kunnen we de hartelijke vergeving ervaren van een liefdevolle , barmhartige God , "" de Vader der tedere barmhartigheden en de God van alle vertroosting "" . - 2 Korinthiërs 1: 3 ."|"Na presi fu dati , wi kan kisi pardon fu wan lobi - ati Gado di abi sari - ati , "" a Tata fu safu sari - atifasi èn a Gado fu ala trowstu "" . - 2 Korentesma 1: 3 ."
51977|9 . (a) Welke vragen zouden wij met het oog op wat er in het verschiet ligt , terecht kunnen stellen ? (b) Welke actuele raad staat in 1 Timótheüs 6: 17-19 ?|9 . (a) Sortu aksi wi ben sa kan aksi te wi luku san de na wi fesi ? (b) Sortu aktueel rai tanapu na ini 1 Timotéus 6: 7 - 19 ?
95861|Zij nemen de route door het district Perea , ten oosten van de Jordaan .|Den e teki a pasi di e psa na distrikt Pereya , owstusey fu na Yordan .
133119|"De 118de psalm doet in de eerste vier verzen een beroep op Gods dienstknechten om Jehovah te danken en herhaalt tot viermaal toe de woorden "" want zijn liefderijke goedheid duurt tot onbepaalde tijd "" ."|"Ini den fosi fo vers , a di fu 118 Psalm e aksi den futuboi fu Gado fu taki Yehovah tangi , ala di a e taki fo tron ibritron baka , "" bika en lobi bun - atifasi de te ten di no abi marki "" ."
67407|Jehovah helpt degene die oprecht naar hem zoekt .|Yehovah e yepi den sma di e suku opregti na en .
300532|Remegio herinnert zich dat op een keer een aantal artsen die met een Ziekenhuiscontactcomité vergaderden , wilden weten hoe ze de Getuige-patiënten die bloed weigerden , moesten behandelen .|Remegio e memre taki wan fu den leisi wan tu datra ben miti nanga na Ati - oso Kontakti Komte fu di den ben wani sabi fa den ben musu yepi siki Kotoigi sondro fu gebroiki brudu .
119435|Laten terzelfder tijd alle bomen van het woud losbreken in vreugdegeroep voor het aangezicht van Jehovah .|Meki na a srefi ten , ala den bon fu den busi broko lusu nanga wan prisiri babari gi Yehovah .
252964|"Het advies van de apostel Paulus is "" vrijgevig te zijn , mededeelzaam "" (1 Timotheüs 6: 18)."|"Na apostel Paulus e gi a rai fu "" de klariklari fu prati nanga trawan "" (1 Timoteus 6: 18)."
261098|Hoe bewaarden sommige vroege christenen hun vreugde ?|Fa wan tu fositen Kresten ben man tan nanga prisiri ?
142962|Gods moedige dienstknechten wacht goddelijke bescherming en leven in Gods nieuwe wereld .|A kibri di Gado e gi èn libi ini Gado nyun grontapu de gi den futuboi fu en di abi deki - atifasi .
303121|"Hierdoor zijn we voorbereid op het leven in een buitenlandse toewijzing . """|"A sani disi sreka wi gi a libi na ini a kondre pe wi go dini leki zendeling . """
218770|Veel ernstiger is de geestelijke schade die overmatige bezorgdheid kan veroorzaken .|Ma moro seryusu na a ogri di tumusi furu broko - ede kan du na yeye fasi .
257109|16 Zefanja ' s profetie concentreert zich weer op Juda en Jeruzalem .|16 A profeititori fu Sefania e poti prakseri baka na Yuda nanga Yerusalem .
81359|"Hoe bevestigde Jezus wie er met "" de slang "" bedoeld werd ?"|Fa Yesus ben sori suma den bedul nanga na sneki ?
97894|Welke zogeheten mysteries hoefde Adam niet op te lossen , en waarom niet ?|Sortu so kari kibritori Adam no ben abi fu lusu , èn fu san - ede ?
109771|2 In Jehovah ' s organisatie bestaan nog andere nobele doeleinden .|2 Tra tumusi moi marki de ete na ini Yehovah organisâsi .
304628|"Schoonzoon en uw zonen en uw dochters en al de uwen in de stad , breng hen uit de plaats ! """|"A masra fu yu umapikin , nanga yu manpikin , nanga yu umapikin , nanga ala sma fu yu di de na ini a foto , tyari den komoto fu a presi disi ! """
306311|Jehovah is getrouw aan zijn verbonden met Abraham en David , en hij is barmhartig met mensen die hem , net als Micha , liefhebben en die treuren omdat hun landgenoten van God vervreemd zijn .|Yehovah e hori ensrefi na den frubontu di a meki nanga Abraham èn nanga David . Yehovah abi sari - ati tu nanga sma di de neleki Mika , di lobi en èn di e sari taki den kondreman fu den drai baka gi Gado .
44118|Wij kunnen wanneer wij bijvoorbeeld tegenover een verkrachter of een andere kwaaddoener komen te staan , luidkeels de naam van Jehovah aanroepen en hem om hulp smeken . - Vergelijk Deuteronomium 22: 25-27 .|Te wi kon tanapu ai na ai nanga wan sma di nanga tranga wani go didon na wi noso wan tra ogri smn , dan wi kan bari kari na nen fu Yehovah tranga èn begi en tranga fu yepi wi . - Teki gersi Deuteronomium 22: 25 - 27 .
18776|"Zij pleitte bij David op grond van zijn verhouding tot Jehovah om van zijn voorgenomen wraak af te zien en zei: "" Laat dit voor u geen reden tot wankelen worden en geen struikelblok worden voor het hart van mijn heer , door zowel zonder reden bloed te vergieten als de hand van mijn heer , ja , zijn eigen hand tot zijn redding te laten komen . """|"A ben bigin taki nanga David tapu na gron fu na matifasi fu hen nanga Yehovah fu poti na wraak fu hen na wan sé en a ben taki: "" No meki disi de wan reden fu degedege gi yu en no wan naki futu gi na ati fu mi masra , èn nanga na trowe fu brudu sondro reden , èn na meki fu na anu fu mi masra kon fu yepi . """
207825|Jehovah ' s verheven positie boven aan de ladder toonde aan dat hij de engelen bij dit werk leiding zou geven .|A hei posisi di Yehovah ben abi tapusei fu a trapu ben sori taki A ben sa tiri den engel na ini a wroko disi .
162808|"Wat schreef een hoogleraar in de geschiedenis over "" het geslacht van 1914 "" , en hoe sluit dit aan bij Jezus ' profetie ?"|"San wan profesor na ini historia skrifi fu "" a geslakti fu 1914 "" , èn fa disi abi fu du nanga a profeititori fu Yesus ?"
39860|"3 Wenden wij ons nu tot hoofdstuk 4 van Daniëls profetie , dan bemerken wij dat er zeven "" tijden "" mee gemoeid zouden zijn ."|3 Te wi go now na kapiter 4 fu Daniël profétitori , dan wi e si dati sébi ten ben abi fu du nanga na tori .
95309|Sommige politieke stelsels hebben er reeds blijk van gegeven dat ze afkerig zijn van de bemoeienissen van de valse religie op politiek en sociaal gebied .|Son politik seti sori kba taki den e tegu fu na bumuy di falsi relisi e bumuy nanga kontren fu politik nanga a sociaal libi .
241243|Maar als familieleden erop staan zaken te regelen op een wijze die botst met de wensen van het paar , kan het zijn dat het paar hun hulp misschien beleefd moet afslaan en hun eigen bescheiden bruiloft moet betalen .|Toku , te famiriman wani nomonomo fu sreka afersi kontrari den winsi fu a trowpaar , dan a trowpaar ben sa kan weigri a yepi fu den na wan switifasi èn densrefi ben kan pai gi den eigi pikin trow - oso .
20811|In de oogsttijd zal ten slotte echter op onmiskenbare wijze aan de dag treden tot wat voor persoon wij zijn ontwikkeld , want dan zullen wij de consequenties moeten dragen .|Ini a kotiten sa kon te fu kaba na krin sortu sma wi ben gro kon de , bikasi dan wi sa mu tyari den bakapisi .
40252|□ Wat zijn verschillende subtiele tactieken die door Satan worden gebruikt ?|□ San den difrent taktik di no de fu si di Satan e gebroiki ?
154806|□ Wat zijn enkele redenen waarom Jehovah ' s Getuigen vreugdevol zijn ?|□ San na wan tu reide di e meki taki Yehovah Kotoigi abi prisiri ?
178714|Onderscheidingsvermogen en onze levenswijze|A koni fu man si sani krin èn a fasi fa wi e tyari wisrefi na ini a libi
50865|4 Er bestaat voor niemand enige reden om zich terug te trekken , het langzamer aan te gaan doen of de handen te laten verslappen .|4 Nowan enkri réde no de gi no wan sma fu hari en srefi puru , fu du moro safrisafri ofu fu meki den anu saka .
69983|De uitbarsting was niet onaangekondigd gekomen .|Na baster opo disi fu sani no ben kon somaar .
166089|Welke overeenkomsten bestaan er tussen de toestanden in Zefanja ' s tijd en de situatie waarin de christenheid thans verkeert ?|Sortu agersifasi de na mindri a situwâsi di ben de na ini a ten fu Sefanya èn a situwâsi di de na ini krestenheit na ini a ten disi ?
188815|""" NU GEBEURDE het , terwijl [ Elia en Elisa ] al sprekende verder gingen , ziedaar ! een vurige strijdwagen en vurige paarden , en die maakten vervolgens scheiding tussen hen beiden; en Elia voer toen in de storm ten hemel . "" - 2 Koningen 2: 11 ."|""" A BEN pasa taki di [ Elia nanga Elisa ] ben e waka go moro fara , ala di den ben e taki , we , luku ! wan faya fetiwagi èn faya asi , èn den ben prati den tu dati; èn Elia ben opo go na hemel na ini a bigi winti . "" - 2 Kownu 2: 11 ."
19627|Sommigen van Gods dienstknechten hebben in deze tijd hun werk verloren omdat zij loyaal aan goddelijke vereisten vasthielden .|Son wan fu den dienstknegti fu Gado ini disi ten ben lasi den wroko fudi den ben ori loyaal a den wet fu Gado .
12982|Zij geloofde dat deze Messías Jezus zelf was , die andere personen tot leven had opgewekt , net zoals de profeten Elia en Elisa dit eeuwen voordien hadden gedaan (Joh . 11: 27).|A ben bribi dati na Messias disi ben de Yezus srefi , di ben opo tra suma kon na libi baka , soleki den proféti Elia nanga Elisa ben du disi hondro hondro yari na fesi (Yoh . 11: 27).
206537|Zo ja , dan nodigen Jehovah ' s Getuigen u uit om uw vertrouwen in God en in zijn beloften te versterken door meer te weten te komen over zijn vereisten voor leven .|Efu na so a de , dan Yehovah Kotoigi e gi yu a kari fu meki yu frutrow kon moro tranga na ini Gado èn na ini den pramisi fu en fu di yu e leri moro fu den sani di A e aksi fu wi fu kisi libi .
208331|Toch kan hij , als hij dat verkiest , tussenbeide komen teneinde zijn voornemen te verwezenlijken .|Ma A kan kon ini a tori efu a wani dati , so taki san A abi na prakseri kan feni presi .
178874|De Farizeeën waren liefhebbers van geld , en dit is een kenmerk van velen in deze laatste dagen (Lukas 16: 14; 2 Timotheüs 3: 1 , 2).|Den Fariseiman ben de sma di ben lobi moni , èn disi na wan eigifasi di furu sma na ini den lasti dei disi abi (Lukas 16: 14; 2 Timoteus 3: 1 , 2).
248684|• Waaruit blijkt dat Jezus ' de zijnen tot het einde toe liefhad ' ?|• San e sori taki Yesus ' ben lobi den wan fu en te na a kaba ' ?
218992|Degenen die laat in het seizoen reisden , liepen het risico in een buitenlandse haven te moeten overwinteren . - Handelingen 27: 12; 28: 11 .|Den sma di ben e reis lati na ini a pisi ten fu reis , ben abi a risikow taki den ben musu pasa a winter na ini wan lanpresi fu wan tra kondre . - Tori fu den Apostel 27: 12; 28: 11 .
223706|□ Waarom is kennis van de Schepper een sleutel tot het hebben van een bevredigend doel in het leven ?|□ Fu san ede a sabi di wi musu sabi a Kriaman de wan sroto fu meki a libi de wan warti sani trutru ?
45732|Daar zullen zij niet van de door God aangegeven levenswijze afwijken .|Drape den no sa komoto fu na pasi fu libi di Yehovah ben seti .
61064|"Uit de hemel of uit de mensen ? """|"Fu hemel ofu fu libisma ? """
178974|Hij wist moeiteloos gedeelten van de heilige geschriften te vinden en voor te lezen , en hij leerde anderen dat ook te doen (Lukas 4: 16-21; vergelijk Efeziërs 4: 20 , 21).|(Lukas 4: 16 - 21; teki gersi Efeisesma 4: 20 , 21 .)
113922|"In het openbaar en van huis tot huis , in de stad en in heel de provincie had hij het evangelie gepredikt . """|"Na publiki èn oso fu oso , na ini foto èn na ini a heri distrikt , a ben preiki na evangelium . """
8158|16 Dat wij ons in een goedgekeurde positie voor het aangezicht van Jehovah verheugen , dient ons grootste behagen te zijn .|16 Dati wi kan prisiri na Yehovah fesi fudi a de feni wi bun , mu de na moro bigi grani gi wi .
