|nl|srn
276633|""" Wanneer mensen hun eigen heerlijkheid uitvorsen , is dat heerlijkheid ? "" - Spreuken 25: 27 ."|""" Te libisma e suku den eigi glori , dan dati na glori trutru ? "" - Odo 25: 27 ."
153388|Godvruchtige vrouwen woonden ze samen met andere familieleden bij . - 1 Samuël 1: 3-7; Lukas 2: 41-44 .|Oemasma di ben gi densrefi ini a dini fu Gado ben go makandra nanga tra memre fu na osofamiri . - 1 Samuèl 1: 3 - 7; Lukas 2: 41 - 44 .
206564|' Gedenk uw Schepper '|' Memre yu Kriaman '
284204|Toen de gezalfde christenen in 1919 tot activiteit werden hersteld , waren ze een ongewone groep mensen .|Di den salfu Kresten ben kisi na okasi fu bigin wroko baka na ini 1919 , dan den ben de wan aparti grupu fu sma .
301163|Leefden de mensen toen echt zo lang ?|A de so taki sma ben libi so langa na ini a ten dati ?
175914|"Vermoedelijk bracht God Henoch in een trancetoestand , net zoals de apostel Paulus werd "" weggerukt "" of overgebracht , in welke toestand hij klaarblijkelijk een visioen kreeg van het toekomstige geestelijke paradijs van de christelijke gemeente (2 Korinthiërs 12: 3 , 4)."|"Soleki fa a sori , Gado ben poti Heinok na ini wan dipi dren , neleki fa na apostel Paulus ben "" teki gowe "" , noso ben kenki , kande di a ben kisi wan fisyun fu a paradijs na yeyefasi fu a kresten gemeente , di musu kon ete (2 Korentesma 12: 3 , 4)."
253055|Maar ik had beslist een probleem .|Baka di mi nanga Aileen taki finifini fu a fasi fa mi ben e firi , dan dati yepi mi tu fu frustan moro bun san ben du mi .
265609|"De apostel Paulus schreef: "" De zonden van sommige mensen zijn duidelijk openbaar en leiden direct tot een oordeel , doch wat andere mensen betreft , hun zonden worden ook openbaar , maar later ."|"Na apostel Paulus ben skrifi: "" Den sondu fu son sma de fu si krinkrin , èn e tyari krutu kon wantewante , ma den sondu fu tra sma e kon de fu si tu , ma baka ten ."
262332|Door consequente opleiding en aanmoediging zal oprechte waardering voor de bediening worden opgebouwd en zullen kinderen het predikingswerk zien als een middel om liefde voor God en de naaste te tonen . - Mattheüs 22: 37-39; 28: 19 , 20 .|Te pikin - nengre e kisi leri doronomo èn e kisi tranga tu , dan den sa kisi trutru warderi gi a preikiwroko , èn den sa si a preikiwroko leki wan fasi fu sori taki den lobi Gado èn so srefi a sma na den sei . - Mateus 22: 37 - 39; 28: 19 , 20 .
10656|Hoe kunnen ouderlingen die ernstige problemen behandelen , van het bezoek voordeel trekken ?|Fa owruman di e behandel ernstig problema , kan nyan bun fu hen fisiti ?
286043|De vreemde beelden waren volgens de goeroes blijkbaar juiste resultaten die tot het ware doel van yoga-oefeningen moesten leiden .|A krin fu si taki den guru ben feni taki den tumusi aparti sani di den tu man ben si , ben de bun sani di ben o yepi den te fu kaba fu doro a trutru marki fu a yoga di den ben e du .
60292|Vandaar dat openbare lezingen tot de vergaderingen behoren die Jehovah ' s Getuigen thans houden .|Fu dat'ede meki publiki taki de a mindri den komakandra di Yehovah Kotoigi e hori now .
226026|"2 Het woord "" eer "" wordt vaak in de bijbel gebruikt ter aanduiding van het respect , de achting en de consideratie die wij anderen dienen te betonen ."|"2 A wortu "" grani "" gebroiki nofotron na ini Bijbel fu sori a lespeki di wi musu abi gi trawan , èn a hori di wi musu hori trawan na prakseri ."
156406|Wanneer wij aan de hand van het boek De Openbaring - Haar grootse climax is nabij ! het bijbelboek Openbaring bestuderen , leren wij over profetische visioenen die in deze twintigste eeuw reeds vervuld zijn en over vrees inboezemende gebeurtenissen die nog in de toekomst liggen .|Te wi e studeri a bijbelbuku Openbaring nanga yepi fu a buku De Openbaring - Haar grootse climax is nabij ! (Na Openbaring - En moro bigi heimarki de krosibei !), dan wi e leri fu profeitis fisyun di kon tru kaba na ini a di fu 20 yarihondro disi èn fu sani di musu pasa ete di e gi sma frede .
129398|Eén daad van overspel kan wonden veroorzaken die bijna een leven lang nodig hebben om te genezen .|Wan du fu a getrow di sma no de getrow ini a trowlibi , kan meki soro di e teki afu fu wan sma en libiten fu kon betre .
293523|"Door begrip en sympathie voor het lijden en verdriet van medechristenen te tonen , worden de ouderlingen "" een wijkplaats voor de wind . . . en een schuilplaats voor de slagregen "" . - Jesaja 32: 1 , 2 ."|"Te den owruman e sori taki den abi sari - ati gi den Kresten brada nanga sisa fu den di e pina èn di e sari , dan den sa de leki "" wan kibripresi gi a winti èn wan kibripresi gi a sibibusi "" . - Yesaya 32: 1 , 2 ."
67362|Met een verdeeld hart beweerden zij Jehovah te aanbidden , maar zij deden het op een wijze waartoe zij niet gerechtigd waren en op plaatsen waar zij voordien Baäl hadden aanbeden .|Nanga wan prati ati den ben taki dati den ben anbegi Yehovah , ma den ben du en tapu wan fasi di den no ben abi a reti fu dati èn na tapu presi pe den ben anbegi Baäl a fesi .
148963|"Zo ' n handelwijze maakt dat zij zich geestelijk en fysiek in een goede gezondheid verheugen alsook tevreden en gelukkig zijn , terwijl zij tevens "" voor zichzelf een voortreffelijk fundament voor de toekomst veilig als een schat [ wegleggen ] , opdat zij het werkelijke leven stevig mogen vastgrijpen "" . - 1 Timotheüs 6: 19 ."|"So wan fasi fu tyari densrefi , e tyari gosontu na yeye fasi èn na skin sei , satisfaksi nanga koloku kon gi den . Èn den e "" kibri gi densrefi wan tumusi moi fondamenti leki wan gudu gi a ten di e kon , so taki den kan grabu a tru libi steifi "" . - 1 Timoteus 6: 19 ."
174747|"Hoe is Jezus gesteld als een "" zegelring "" ?"|"Fa Yesus poti leki wan "" segel - linga "" ?"
204042|Wij allen ervaren de vervulling van de profetie uit 2 Timotheüs 3: 1: ' In de laatste dagen zullen er kritieke tijden aanbreken , die moeilijk zijn door te komen . '|"Wi alamala e ondrofeni a kontru fu a profeititori di de fu feni na 2 Timoteus 3: 1: "" Na ini den lasti dei muilek ten sa kon , di tranga fu pasa . """
130452|17 Een berouwvolle zondaar kan om vergiffenis bidden in het vertrouwen dat Jehovah niet zal voorbijgaan aan zijn vroegere bericht van getrouwe dienst .|17 Wan sonduman di abi berow kan begi fu kisi pardon nanga a frutrow taki Yehovah no sa frigiti a nen di a meki fu getrow dienst .
72215|Een christelijk huwelijk moest door waardigheid en wederzijds respect gekenmerkt worden . - 1 Petrus 4: 3 , 4 .|Wan kristen trowlibi ben mu abi leki marki na wartifasi èn respeki gi makandra . - 1 Petrus 4: 3 , 4 .
161635|Mirjam was kennelijk jaloers op haar niet-Israëlitische schoonzuster .|Soleki fa a sori , dan Miriam ben dyarusu tapu en brada wefi di no ben de wan Israèlsma .
38947|Pionieren - een gezinsaangelegenheid|Pionierwroko - Wan osofamiri - afersi
262682|"De apostel Paulus vertelt ons liefdevol: "" Weest over niets bezorgd , maar laat in alles door gebed en smeking te zamen met dankzegging uw smeekbeden bij God bekend worden "" (Filippenzen 4: 6). "" Alles "" kan onze gevoelens , behoeften , angsten en zorgen inhouden ."|"Na apostel Paulus e fruteri wi na wan lobi - ati fasi: "" No broko un ede nanga no wan sani , ma na ini ibriwan sani , meki Gado kon sabi san unu wani fu di unu e begi èn e aksi en tangitangi ala di unu e taigi en grantangi tu "" (Filipisma 4: 6). "" Ibriwan sani "" kan de den firi fu wi , den nowtu fu wi , den sani di e frede wi , èn so srefi sani di e gi wi broko - ede ."
213606|Hier keken de overvallers van op .|Den fufuruman di e fufuru nanga tranga ben fruwondru fu disi .
38404|Zij dienen Jehovah God reeds eeuwenlang met ware vreugde .|Den e dini Yehovah Gado furu hondro - hondro yari kaba nanga trutru prisiri .
213693|Belangrijke kranten en televisiestations berichtten over de uitspraak .|Den moro prenspari koranti nanga telefisi station ben fruteri fu a bosroiti .
36744|12 Door middel van een illustratie toonde Jezus aan dat werk zijn eigen beloning schenkt in de vorm van vreugde .|12 Nanga yepi fu wan agersitori Yezus ben sori dati wroko e gi en égi paiman fu prisiri .
7152|"6 Wil de losgekochte mensheid in het algemeen hier op aarde een oordeelstijd kunnen meemaken , dan moet er een opstanding zijn van "" allen die in de herinneringsgraven zijn "" ."|"6 Te na libisuma - famiri di ben bai fri wani habi wan tem fu krutu ini het algemeen dya na grontapu , dan wan opobaka fu "" ala dem di de ini dem memre - grebi "" de fanowdu ."
24179|"3 . (a) Aan welke andere hoop is de hoop op redding door bemiddeling van Christus Jezus superieur , en in welke opzichten ? (b) Waarmee gaat deze "" betere hoop "" gepaard ? (c) Wat is noodzakelijk , of wij nu een hemelse of een aardse hoop hebben ?"|"3 . (a) Na owpu fu ferlusu nanga yepi fu Kristus Yezus de moro bun leki sortu tra owpu , èn na sortu fasi ? (b) San tai nanga na "" moro bun owpu "" disi ? (c) San de fanowdu efu wi abi wan hemel ofu wan grontapu howpu ?"
252458|Het is zinvol er moeite voor te doen die beperkingen en richtlijnen te begrijpen en te leren ernaar te leven .|A de wan bun sani fu suku fu frustan o fara libisma kan go èn fu frustan fa Gado e tiri wi , èn fu leri fu libi na a fasi disi .
180051|"Paulus schreef: "" Ze is Gods dienares voor u , tot uw welzijn ."|"Paulus ben skrifi: "" A de Gado en bedinari gi unu , fu un bun ede ."
35093|Door een beschrijving te geven van de voortgalopperende apocalyptische ruiters , die een afbeelding vormen van oorlog , hongersnood en ziekten , waarschuwde het bijbelboek Openbaring van tevoren dat voedselprijzen zo omhoog zouden vliegen dat een liter tarwe voor een denarius , of een dagloon , verkocht zou worden .|Te na bijbelbuku Openbaring e skrifi fu na rij fu den apocalyptische asiman , di de wan agersifasi fu feti , angriten , nanga siki , a ben warskow na fesi dati nyanyanprijs ben sa fré go so na tapu dati wan liter tarwe ben sa seri wan denarius , ofu wan wrokodé - moni .
108755|Deze verklaring is van toepassing op met de geest gezalfde christenen .|Na fruklari disi fiti Kresten di salfu nanga yeye .
145481|17 De hoofdstukken 17 tot en met 19 van Openbaring stroken met dit herziene begrip van Mattheüs 24: 29-31 , Markus 13: 24-27 en Lukas 21: 25-28 , en staven het .|17 Kapitel 17 te nanga 19 fu Openbaring e kruderi nanga a kenki ini a fasi fu frustan disi fu Mateus 24: 29 - 31 , Markus 13: 24 - 27 , nanga Lukas 21: 25 - 28 èn e sori taki a de tru .
188538|Als ik ermee ophoud Jehovah te dienen , waar moet ik dan heen ?|Pe mi sa go te mi stòp fu dini Yehovah ?
247655|Wachten - Bron van frustratie of van vreugde ?|Fu Tan Wakti - Wan Hebi Sani Noso wan Prisiri Sani ?
186673|Boeken , boeken , en nog eens boeken !|Buku , buku , buku !
226338|Een van hen was een politieagent , maar hij was in burger en negeerde mijn verzoek om mij zijn insigne te tonen .|Wan fu den ben de wan skowtu , ma a no ben weri en skowtupaki , èn a no ben wani meki mi si en pas di mi ben aksi en .
302029|Ik leerde dus hoe het was om veel te hebben en ook om weinig of niets te hebben .|Sobun , mi leri san a wani taki fu abi furu èn sosrefi san a wani taki fu abi pikinso nomo noso fu abi noti .
293365|Na zijn openingswoorden gaf broeder Barber het woord aan Maxwell Lloyd , een lid van het bijkantoorcomité van de Verenigde Staten .|Baka di brada Barber ben opo a konmakandra , dan a ben kari brada Maxwell Lloyd , di na wan memre fu a Bijkantoro Komte fu Amerkankondre .
682|"Zij zijn geen robotten die "" geprogrammeerd "" zijn om alleen maar goed te doen ."|Dem no de leki robot nanga wan programma fu du soso bun .
68333|De Wachttoren van 1 juni 1985 zet op blz .|Na Wachttoren fu 1 yuni 1985 e tyari kon a krin tapu blz .
279993|Aangezien ze het grootste gedeelte van hun tijd in het bos doorbrachten , was dit de eerste keer dat ze Jehovah ' s Getuigen ontmoetten .|Fu di den ben e libi moro furu na ini a busi , meki disi ben de a fosi leisi taki den miti nanga Yehovah Kotoigi .
145063|Een werkelijk doel in het leven|Wan trutru marki ini libi
216767|Maar Adam en Eva kwamen tegen hun Schepper in opstand (Genesis 3: 1-6).|Ma Adam nanga Eva ben opo densrefi kontrari a Kriaman fu den (Genesis 3: 1 - 6).
78016|Het tweede geval was toen Filippus Christus begon te prediken tot de Samaritanen .|A tweede geval ben de di Filipi ben bigin preiki Kristus gi den Samaritaansma .
156724|Evenzo aarzelen veel volwassenen om hun religieuze overtuiging openlijk met iemand te bespreken die geen goede bekende is .|Na a srefi fasi , furu bigi sma e degedege fu taki na publiki fu a kerki fu den nanga sma di den no sabi so bun .
238720|• Waarom moeten wij vooral geregeld christelijke vergaderingen bezoeken ?|• Fu san ede a de spesrutu fanowdu taki wi e go na Kresten konmakandra doronomo ?
88637|Wat zal er gebeuren als Gog Jehovah ' s Getuigen aanvalt ?|San sa psa te Gog e opo kon feti nanga Yehovah Kotoigi ?
90071|Deze personen kregen vermoedelijk thuis bijbelonderricht; zij konden ook leren door christelijke vergaderingen te bezoeken . - Handelingen 20: 20; 1 Korinthiërs 14: 22-24 .|Den sma disi kande ben kisi bijbelleri na oso; den ben kan leri sani ooktu te den ben go fisiti kristen komakandra . - Tori fu den Apostel 20: 20; 1 Korinte 14: 22 , 24 .
29624|Naar alle waarschijnlijkheid behoeft u in uw gedachten niet erg ver terug te gaan , misschien slechts enkele uren of dagen , want wij zondigen allemaal en blijven allemaal in gebreke Gods heerlijkheid op juiste wijze te weerspiegelen . - 1 Kon . 8: 46; 1 Joh . 1: 8-10 .|Kande yu no abi fu go denki fara , kande soso wantu yuru ofu dé yu kan go , bikasi wi alamala e sondu èn wi e misi fu skijn a glori fu Gado tapu a yoisti fasi . - 1 Kon . 8: 46; 1 Yoh . 1: 8 - 10 .
217577|"Met welk doel ? "" Hij zal zijn als het vuur van een louteraar en als het loog van de wassers . """|"San ben de a marki ? "" A sa de leki a faya fu wan sma di e soifri sani èn leki a sopo fu den wasiman . """
35136|16 Die profetie had een eerste vervulling toen de Romeinse legers Judéa en Jeruzalem in 66 G.T. binnenvielen , waarna zij in 70 G.T. terugkwamen om het joodse samenstel te verwoesten .|16 Na profétitori dati ben abi wan fosi kontru di den Romein ben fadon kon ini Yudéa èn Yeruzalem ini 66 G.T . èn ini 70 G.T . ben drai kon baka fu pori na dyu seti fu sani .
2746|Maar zelfs de haren van uw hoofd zijn alle geteld .|Ma srefi dem ede - wiwiri fu yu a teri .
153701|De geboortedag van de onoverwonnen zon werd gevierd op 25 december , een belangrijke feestdag van de Romeinse Mithrasverering .|Den ben hori a fesa fu a dei di a son di ala ten e wini , ben gebore , tapu 25 december , èn a ben de wan prenspari fesadei fu a Mitra relisi fu Rome .
283092|Aan welke invloeden heeft hij blootgestaan ?|Fa a fasi fa Moses ben kweki , ben meki taki a tron a sma di a ben de ?
107566|"Een licht flitste uit de hemel en een stem vroeg: "" Saul , Saul , waarom vervolgt gij mij ? """|"Wan faya ben koti fu heymel èn wan sten ben aksi: "" Saulus , Saulus , fu san - ede yu e frufolgu mi ? """
131777|Maar vaker wel dan niet veronachtzaamden de priesters hun plicht om de natie kennis bij te brengen .|Ma moro furu tron , den priester no ben du a wroko fu den fu gi leri na a nâsi .
42510|"Maar de verstrooide discipelen "" gingen het land door en maakten het goede nieuws van het woord bekend "" , en hun krachtsinspanningen werden gezegend ."|"Ma den discipel di ben panya gwe "" ben waka psa a kondre èn ben meki na bun nyunsu fu na wortu bekenti "" , èn na muiti fu den ben kisi blesi ."
278902|In het oude Egypte was de soort van balseming die een lichaam zou krijgen , afhankelijk van de status van een familie .|Na ini Egepte fu owruten a ben de so taki a fasi fa den ben o sreka a dedeskin fu wan sma fu a no pori , ben abi fu du nanga a posisi di a famiri fu a sma dati ben abi na ini a libimakandra .
220535|In plaats daarvan , aldus de vooraanstaande collegiant en arts Galenus Abrahamsz de Haen (1622 - 1706), had de Hervorming de religieuze situatie verergerd door aanleiding te geven tot geruzie en haat .|Na presi fu dati , soleki fa wan prenspari Collegiant nanga datra Galenus Abrahamsz (1622 - 1706) ben taki , dan a Hervorming ben meki a situwâsi fu relisi kon moro takru fu di na fu den ede meki kesekese ben de èn sma no ben wani si makandra na ai .
278735|In hun strijd om zich te handhaven , probeerden de waldenzen echter hun opvattingen te verbergen .|Fu di den Waldensen no ben wani taki wan kaba ben kon na a grupu fu den , meki den ben tapu fu prati den leri fu den nanga trawan .
246279|Ik studeerde aan verscheidene hogescholen en behaalde een wetenschappelijke graad .|Mi ben abi tu wroko na neti èn na deiten mi ben meki tranga muiti fu go na skoro .
98326|Doe dit nu door voordeel te trekken van de gratis huisbijbelstudieregeling die door Jehovah ' s Getuigen wordt geboden (Johannes 17: 3).|Du disi now fu di yu e nyanbun fu wan osobeybristuka seti di de fu soso èn di Yehovah Kotoygi e pristeri sma (Yohanes 17: 3).
88753|2 Wij verheugen ons er allen over dat dit onderscheidende kenmerk van echt christendom in deze tijd onder Jehovah ' s volk valt waar te nemen .|2 Wi alamala e prisiri taki na marki disi fu kon sabi na tru kristendom de fu si na ini a ten disi a mindri Yehovah pipel .
110240|Jehovah is barmhartig|Yehovah abi sari - ati
116272|Vers 8 antwoordt dat Jehovah gedurende de tijd dat hij ' natiën vergadert ' en voordat hij ' zijn brandende toorn erover uitstort ' , de zachtmoedigen der aarde tot een zuivere taal doet overgaan .|Vers 8 e piki taki a de na ini a ten te Yehovah e ' tyari den nâsi kon na wán ' , bifo a ' e kanti a faya atibron fu en na den tapu ' , taki a e meki den safri - ati sma fu grontapu kenki go tapu wan soifri tongo .
185680|"In een commentaar op deze impasse zegt dr. Cottrell: "" Wij zitten nog steeds met het vraagstuk van Daniël 8: 14 omdat wij tot dusver niet bereid zijn geweest het feit onder ogen te zien dat er een heel reëel exegetisch probleem bestaat ."|"Dr . Cottrell e taki fu a muilek situwâsi disi di no abi wan lusu: "" A tori fu Danièl 8: 14 de ete , bika te nanga now wi no ben wani erken taki wan trutru problema de fu fruklari a tekst ."
252693|21 Ondanks onze menselijke zwakte zal Jehovah ons sterken om zijn wil te doen als wij ons voor hulp op hem verlaten .|21 Ala di wi abi libisma swakifasi , toku Yehovah sa tranga wi fu du en wani efu wi e frutrow na en tapu fu yepi wi .
289449|Wie is de trainer van een christelijke ' atleet ' ?|Suma na a leriman fu wan sokari Kresten sportman ?
53039|De apostel Paulus maakt dit in Romeinen 10: 5-10 duidelijk .|Na apostel Paulus ben tyari disi kon a krin na ini Romeini 5: 10 .
274884|Hiervoor zijn drie hoofdredenen aan te wijzen .|Dri prenspari sani de fu san ede disi de so .
285316|Dat geldt beslist voor een beleidvolle vrouw .|Dati de so trutru nanga wan uma di sabi fa fu handri nanga koni .
270955|"Als we God dus werkelijk willen behagen en er zelf profijt van willen hebben , dienen we acht te slaan op Spreuken 4: 23 , waar staat: "" Beveilig uw hart , . . . want daaruit zijn de oorsprongen van het leven . "" - Jesaja 48: 17 ."|"So bun , efu yu wani plisi Gado trutru èn efu yu wani kisi wini gi yusrefi , dan yu musu du san Odo 4: 23 e taki: "" Kibri yu ati , . . . bika na drape den rutu fu a libi de . "" - Yesaya 48: 17 . Furu pôpi poku e pori a konsensi tu ."
242667|Welk tweevoudig doel dient ons predikingswerk ?|San na den tu marki di a preikiwroko fu wi abi ?
50077|Maar u zult sommige punten misschien niet goed begrijpen .|Ma kande yu no sa ferstan son punt so bun .
108333|"De koningen der aarde hebben zich opgesteld en de regeerders hebben zich als één blok aaneengesloten tegen Jehovah en tegen zijn gezalfde . """|"Den kownu fu grontapu ben poti den srefi na ini grupu èn den tiriman ben bondru kon na wán kontrari Yehovah èn kontrari en salfuwan . """
159325|Wat mij betreft , ik leid een zinvol leven; ik zie de toekomst met vertrouwen tegemoet .|Ma gi mi , a libi fu mi wani taki wan sani; mi e luku go na a ten di e kon nanga overtoigi .
196284|Onder het nieuwe verbond is een rechtvaardige positie voor het aangezicht van God alleen mogelijk op basis van Jezus ' offer .|Na ondro a nyun frubontu , wan sma ben kan kisi wan regtfardiki posisi na fesi fu Gado soso tapu a gron fu a srakti - ofrandi fu Yesus .
270876|De Wachttoren wordt nu in 141 talen gedrukt en Ontwaakt in 86 talen .|A Waktitoren tijdschrift e kon na doro now na ini 141 tongo , èn na Ontwaakt ! na ini 86 tongo .
40741|En dient eenheid niet het kenmerk te zijn van Christus ' ware volgelingen , aangezien hij heeft gezegd dat alle ware christenen te herkennen zouden zijn aan hun liefde voor elkaar ?|Èn wánfasi no mu de na marki fu Kristus tru bakaman , fu di a ben taki dati ala tru kristen sma mu sabi nanga a lobi di den abi gi makandra ?
241287|"Veel christelijke echtparen kijken met voldoening terug op hun trouwdag , wetend dat het een gelukkige dag was en geen "" aanleiding tot struikelen "" . - 2 Korinthiërs 6: 3 ."|"Furu Kresten trowpaar e firi bun te den e prakseri a trowdei fu den baka , fu di den sabi taki a ben de wan prisiri okasi èn a no ben de wan sani di "" e meki taki sma e naki futu fadon "" . - 2 Korentesma 6: 3 ."
192571|Zij vergaderden vroeger in een huurzaal .|Den ben gwenti fu kon makandra na ini wan zaal di den ben yuru .
144373|Wij hebben dus duidelijk goede redenen om te geloven dat oorlogen niet onvermijdelijk zijn .|A de krin , taki wi abi bun reide fu bribi taki orloku a no wan sani di wi no kan du sondro en .
143027|"8 Terecht kon hij tot zijn toehoorders zeggen: "" Neemt mijn juk op u en leert van mij , want ik ben zachtaardig en ootmoedig van hart , en gij zult verkwikking vinden voor uw ziel "" (Mattheüs 11: 29)."|"8 Na wan fasi di fiti a ben kan taigi den arkiman fu en: "" Teki mi tyatyari na unu tapu èn leri fu mi , bika mi abi safrifasi èn sakafasi fu ati , èn unu sa feni kowru - ati gi un sili "" (Mateus 11: 29)."
89083|Niemand anders dan Jezus Christus , die als Koning van Gods koninkrijk is geïnstalleerd en eropuit trekt om zijn vijanden te overwinnen (Psalm 45: 3-6; 110: 2).|Nowan tra sma moro leki Yesus Kristus , di den ben poti leki kownu fu Gado kownukondre èn di e hari go fu wini en feianti (Psalm 45: 3 - 6; 110: 2).
213417|Wat betekent het ' niemand naar het vlees te kennen ' ?|San a wani taki fu ' no sabi no wan sma na ini skin ' ?
30859|19 Indien wij Jehovah ' s goedkeuring willen genieten - en per slot van rekening heeft hij de macht over leven en dood - moeten wij de autoriteit erkennen die hij binnen de gezinsregeling heeft ingesteld .|19 Efu wi wani abi na bunati fu Yehovah - èn kaba fu kaba na en abi na makti tapu libi nanga dede - dan wi mu èrkèn na makti di a ben poti na ini na osofamiri .
256705|Het merendeel van de mensen in Kenia is religieus gezind en bereid om over geestelijke zaken te praten .|Furu fu den sma na ini Kenia abi wan bribi èn den wani taki fu yeye afersi .
201309|Dat zal in het laatste studieartikel worden besproken .|Wi sa taki fu dati na ini a lasti studie - artikel .
188057|"In dezelfde trant zegt de vertaling van James Moffatt hier: "" In hun wellust zullen zij u met sluwe argumenten uitbuiten "" (2 Petrus 2: 1 , 3)."|"A Yames Moffatt vertaling e taki a srefi sani dya: "" Na ini den lostu fu den den sa wroko na un tapu nanga koni takitaki "" (2 Petrus 2: 1 , 3)."
44431|"Datgene waarnaar de apostelen hadden gevraagd en wat zij gedurende de eerste eeuw G.T. met eigen ogen zagen , was een miniatuurvervulling van Jezus ' profetie , zowel met betrekking tot hongersnoden , aardbevingen , pestilentiën , oorlogen en vervolging als tot het wegvagen van "" het tegenwoordige Jeruzalem "" ."|"Na sani di den apostel ben aksi èn di den ben si nanga égi ai na ini a ten fu na fosi yarhondro fu wi Gewoon Teri , ben de wan kontru fu Yezus profétitori na wan pikinfasi , na ini a fasi fu angriten , gronseki , pestsiki , feti èn ferfolgu te leki na wai puru fu na "" disiten Yeruzalem "" ."
166888|Nu kon Galilei veel meer sterren zien en kon hij aantonen dat de aarde en andere planeten om de zon draaien .|Now Galilei ben kan si moro furu stari èn a ben man sori taki grontapu nanga tra planeiti e drai lontu son .
162287|22 Mogen wij ons onder degenen bevinden die onze Schepper zullen loven als Degene die ons heeft gered .|22 Meki wi de na mindri den wan di sa preise wi Mekiman leki a Sma di frulusu wi .
119926|"Ik ben Jehovah "" (Leviticus 19: 32)."|"Mi na Yehovah "" (Levitikus 19: 32)."
145464|13 Ja , net als in het geval van de andere profetieën die wij hebben vermeld , gingen de door Joël voorzegde hemelverschijnselen in vervulling toen Jehovah het oordeel voltrok .|13 Ija , so leki den tra profeititori di wi ben si , na so den sani di ben de fu si na hemel èn di Yoèl ben taki fu den na fesi , ben sa kon tru te Yehovah ben sa tyari krutu kon .
41877|Loyale ondersteuning ondanks tegenstand|Loyaal yepi awansi gens de
160884|Het is algemeen bekend dat hoe meer iemand zijn best doet om zijn leven in materieel opzicht te verbeteren , des te meer hij verstrikt raakt in wereldse bezigheden en des te zwaarder de last op zijn schouders gaat drukken .|A de so , taki o moro tranga wan sma e pruberi fu meki en ekonomia situwâsi kon moro bun na ini a libi , o moro a e kon fromu na ini den sani di grontapu e feti na baka èn o moro a lai na tapu en skowru e hebi .
195840|"In een andere brief , die ongeveer in dezelfde tijd geschreven werd aan de gemeente die in Filemons huis bijeenkwam , sprak Paulus over Onesimus als "" mijn getrouwe en geliefde broeder , die uit uw midden is "" ."|"Na ini wan tra brifi di Paulus ben skrifi a srefi ten gi a gemeente di ben kon makandra na ini na oso fu Fileimon , Paulus ben skrifi fu Oneisimus leki "" mi getrow èn lobi brada , di de wan sma fu unu "" ."
301485|"14 Jezus beloofde aan de christenen in het oude Filadelfia: "" Omdat gij het woord over mijn volharding hebt bewaard , zal ik ook u bewaren voor het uur der beproeving , dat over de gehele bewoonde aarde moet komen . """|"14 Luku san Yesus ben pramisi den Kresten na ini Filadelfia: "" Fu di yu ben horidoro na a fasi fa mi ben horidoro , meki mi sa kibri yu tu gi a yuru fu tesi , di sa kon na a heri grontapu pe sma e libi , fu tesi den sma di e libi na grontapu . """
204502|En de doden werden geoordeeld op grond van de dingen die in de boekrollen geschreven stonden , overeenkomstig hun daden .|Èn den dedewan ben kisi krutu tapu a gron fu den sani di ben skrifi na ini den bukulolo , akruderi den du fu den .
258989|"Dit dringende verzoek is verstandig , "" want wijsheid is beter dan koralen , en alle andere verrukkingen zelf kunnen haar niet evenaren "" (Spreuken 8: 10 , 11)."|"A sani disi di koni e aksi wi fu du na wan bun sani , "" bika koni moro bun leki koraal , èn a de moro bun leki ala tra sani di e gi sma bogobogo prisiri "" (Odo 8: 10 , 11)."
292261|"Het wapen dat we hebben , is "" de kennis van God "" , die "" elke gedachte in gevangenschap [ kan brengen ] ten einde ze gehoorzaam te maken aan de Christus "" ."|"A fetisani di wi abi na "" a sabi fu Gado "" di kan yepi wi fu ' dwengi ibri libisma prakseri fu meki a kon de na ondro a tiri fu Krestes ' ."
202644|Toch moeten wij nooit vergeten dat wij in zekere zin allemaal in oorlog zijn .|Toku , noiti wi musu frigiti taki wi alamala de na ini wan feti na yeyefasi .
177160|Lees de beschrijving maar in Prediker 2: 4-9 .|Leisi san skrifi na Preikiman 2: 4 - 9 .
220706|In tegenstelling hiermee is een verpleegster die in het ziekenhuis werkzaam is misschien niet met zo ' n autoriteit bekleed .|Kontrari fu dati , wan zuster di e wroko na ini ati - oso no ben sa kan abi so wan makti .
31741|10 , 11 . (a) Tot welke onjuiste conclusie betreffende het Koninkrijk kwamen Jezus ' discipelen ? (b) Waarom vertelde Jezus zijn apostelen niet alles over de toekomst , en ook niet over andere aangelegenheden ?|10 , 11 . (a) Sortu fowtu bosroiti fu a kownukondre Yezus discipel ben meki ? (b) Fu san - ede Yezus no ben ferteri en apostel ala sani fu a ten di e kon èn ooktu no fu tra afersi ?
83570|"Het tijdschrift gaf als commentaar: "" Een opgedragen Jehovah ' s Getuige ziet geen andere mogelijkheid dan een sterke binding . """|"Na tijdschrift e gi leki kommentaar: "" Wan Kotoigi fu Yehovah di gi ensrefi abra na Yehovah no e si no wan tra mogelekheid leki wan tranga tai . """
136528|"(Efeziërs 6: 4) Werkelijk , alleen een dwaas "" minacht het strenge onderricht van zijn vader "" (Spreuken 15: 5)."|"(Efeisesma 6: 4) Fu tru , soso wan don sma "" e wisiwasi a tranga leri fu en papa "" (Odo 15: 5)."
